phi (deg),brval (mT),z (mm)
0,0.145672,5
0,0.15,10
0,0.149133,15
0,0.157445,20
0,0.157428,25
0,0.166159,30
0,0.163539,35
0,0.168944,40
0,0.172539,45
0,0.172784,50
0,0.179262,55
0,0.183021,60
0,0.186361,65
0,0.190546,70
0,0.199486,75
0,0.203615,80
0,0.211728,85
0,0.209478,90
0,0.214022,95
0,0.250335,100
0,0.247798,105
0,0.246912,110
0,0.251915,115
0,0.257405,120
0,0.262088,125
0,0.26344,130
0,0.27039,135
0,0.273409,140
0,0.282256,145
0,0.285455,150
0,0.288842,155
0,0.29501,160
0,0.308057,165
0,0.311921,170
0,0.31855,175
0,0.327505,180
0,0.33362,185
0,0.3423,190
0,0.355021,195
0,0.364719,200
0,0.372863,205
0,0.384553,210
0,0.394486,215
0,0.408748,220
0,0.418404,225
0,0.432402,230
0,0.449462,235
0,0.459888,240
0,0.474641,245
0,0.487127,250
0,0.501114,255
0,0.519964,260
0,0.534188,265
0,0.555073,270
0,0.571105,275
0,0.591199,280
0,0.606987,285
0,0.626322,290
0,0.652285,295
0,0.670351,300
0,0.701166,305
0,0.714135,310
0,0.746215,315
0,0.768357,320
0,0.803988,325
0,0.824356,330
0,0.859489,335
0,0.887471,340
0,0.924383,345
0,0.956478,350
0,0.997717,355
0,1.035897,360
0,1.075615,365
0,1.11354,370
0,1.161926,375
0,1.203408,380
0,1.256115,385
0,1.304218,390
0,1.357436,395
0,1.413168,400
0,1.468936,405
0,1.529801,410
0,1.584794,415
0,1.652764,420
0,1.712853,425
0,1.777781,430
0,1.852365,435
0,1.922886,440
0,1.995218,445
0,2.060112,450
0,2.131909,455
0,2.201385,460
0,2.269355,465
0,2.33324,470
0,2.383103,475
0,2.441123,480
0,2.476473,485
0,2.500073,490
0,2.506356,495
0,2.490721,500
0,2.447316,505
0,2.367202,510
0,2.239188,515
0,2.060734,520
0,1.811432,525
0,1.47907,530
0,1.047371,535
0,0.532588,540
0,-0.177344,545
0,-0.988675,550
0,-1.996674,555
0,-3.306811,560
0,-4.781757,565
0,-6.550673,570
0,-8.598253,575
0,-10.96831,580
0,-13.648327,585
0,-16.663036,590
0,-20.055155,595
0,-23.772472,600
0,-27.78323,605
0,-32.120049,610
0,-36.722111,615
0,-41.689335,620
0,-46.880478,625
0,-52.238235,630
0,-57.346081,635
0,-62.986725,640
0,-68.626167,645
0,-74.712059,650
0,-80.638145,655
0,-86.559792,660
0,-92.42778,665
0,-98.407555,670
0,-104.418678,675
0,-110.546158,680
0,-116.628494,685
0,-122.739655,690
0,-128.816559,695
0,-134.698212,700
0,-140.896927,705
0,-146.552917,710
0,-152.805466,715
0,-158.696945,720
0,-164.504745,725
0,-170.208649,730
0,-175.807526,735
0,-181.290039,740
0,-186.634567,745
0,-191.662643,750
0,-196.823975,755
0,-201.424438,760
0,-206.289352,765
0,-210.712875,770
0,-214.907455,775
0,-218.866867,780
0,-222.671265,785
0,-226.036301,790
0,-229.316116,795
0,-232.274124,800
0,-235.068542,805
0,-237.562057,810
0,-239.787064,815
0,-241.806091,820
0,-243.575867,825
0,-245.154846,830
0,-246.500763,835
0,-247.681931,840
0,-248.625854,845
0,-249.525284,850
0,-250.195847,855
0,-250.823441,860
0,-251.278351,865
0,-251.667572,870
0,-251.945343,875
0,-252.199203,880
0,-252.358963,885
0,-252.493561,890
0,-252.590256,895
0,-252.67717,900
0,-252.705963,905
0,-252.736832,910
0,-252.722076,915
0,-252.727631,920
0,-252.701294,925
0,-252.697174,930
0,-252.665298,935
0,-252.656342,940
0,-252.611084,945
0,-252.594864,950
0,-252.55809,955
0,-252.538162,960
0,-252.501633,965
0,-252.49675,970
0,-252.460098,975
0,-252.460327,980
0,-252.436234,985
0,-252.442047,990
0,-252.415833,995
0,-252.432968,1000
0,-252.418427,1005
0,-252.437469,1010
0,-252.434753,1015
0,-252.453384,1020
0,-252.448975,1025
0,-252.483047,1030
0,-252.491913,1035
0,-252.524841,1040
0,-252.538452,1045
0,-252.567154,1050
0,-252.584366,1055
0,-252.62291,1060
0,-252.64035,1065
0,-252.683121,1070
0,-252.705399,1075
0,-252.74617,1080
0,-252.773087,1085
0,-252.819794,1090
0,-252.849915,1095
0,-252.899475,1100
15,0.118501,5
15,0.122485,10
15,0.123734,15
15,0.122782,20
15,0.130256,25
15,0.131202,30
15,0.134085,35
15,0.136131,40
15,0.138929,45
15,0.142242,50
15,0.143654,55
15,0.155998,60
15,0.154511,65
15,0.155639,70
15,0.163203,75
15,0.162624,80
15,0.174307,85
15,0.179867,90
15,0.199339,95
15,0.203273,100
15,0.204209,105
15,0.202099,110
15,0.205494,115
15,0.211384,120
15,0.210613,125
15,0.218281,130
15,0.223307,135
15,0.225889,140
15,0.229093,145
15,0.230782,150
15,0.246685,155
15,0.247198,160
15,0.250016,165
15,0.258937,170
15,0.262002,175
15,0.271409,180
